collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Visible primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Point primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Command stream 0 active cycles,VALID,17524,8061,9463,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external ReadNoSnoop transactions,VALID,754,310,444,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Command execution unit active cycles,VALID,17281,7534,9747,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external read latency 320-383 cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external read latency 256-319 cycles,VALID,185,129,56,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external read latency 192-255 cycles,VALID,0,5,-5,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Arithmetic SFU pipe instructions,VALID,30,18,12,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Command stream 1 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external read latency 128-191 cycles,VALID,84,55,29,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Command stream 0 wait stall cycles,VALID,17432,6380,11052,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external read latency 0-127 cycles,VALID,1405,2377,-972,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Arithmetic FMA pipe instructions,VALID,195,0,195,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Diverged instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Any workload active cycles,VALID,15257,4532,10725,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external read beats,VALID,2897,2502,395,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture messages,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external read transactions,VALID,395,674,-279,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Arithmetic CVT pipe instructions,VALID,278,157,121,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Execution engine starvation cycles,VALID,10067,2838,7229,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external outstanding reads 0-25%,VALID,401,312,89,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Command stream 1 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture filtering stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Attribute instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture descriptor stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Partial rasterized fine quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external outstanding reads 25-50%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Command stream 2 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external outstanding reads 50-75%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Command stream 3 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Command load/store unit active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,MCU active cycles,VALID,121576,118933,2643,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external ReadUnique transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external write transactions,VALID,142,44,98,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external write beats,VALID,423,55,368,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external WriteNoSnoopFull transactions,VALID,31,5,26,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Warps using more than 32 registers,VALID,3,0,3,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external WriteNoSnoopPartial transactions,VALID,111,39,72,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute jobs,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute work queued cycles,VALID,14698,4664,10034,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external outstanding writes 50-75%,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external outstanding writes 0-25%,VALID,109,26,83,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Compute tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Full warps,VALID,2,1,1,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external outstanding writes 25-50%,VALID,43,2,41,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Texture filtering cycles using full bilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Execution core active cycles,VALID,15471,4419,11052,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external WriteSnoopFull transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input internal clean unique requests,VALID,72,1,71,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external WriteSnoopPartial transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment work queued cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Input internal evict requests,VALID,32,16,16,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Early ZS killed quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Output external write stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Any queue active cycles,VALID,15565,4785,10780,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,L2 cache flush cycles,VALID,747,603,144,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,GPU interrupts,VALID,5,5,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Early ZS tested quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Early ZS updated quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex jobs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment pre-pipe buffer active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex tasks,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Vertex work queued cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Late ZS killed quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Late ZS tested quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Occluding quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment jobs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment tasks,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Rasterized primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Rasterized fine quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment primitives loaded,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Killed unchanged tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Fragment warps,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,GPU active cycles,VALID,142061,127513,14548,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,GPU interrupt pending cycles,VALID,45835,41716,4119,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Visible back-facing primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Facing or XY plane test culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Visible front-facing primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,Line primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,gpu_active_cycles,VALID,138113,57102,81011,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,compute_active_cycles,VALID,15692,4608,11084,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,compute_tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,l2_any_lookup,VALID,3350,2814,536,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_buf_fp32_smoke,l2_ext_read,VALID,128,64,64,sampled,0,,mnn,opencl,3.6.0,winogradTransform_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_subgroup_buf_fp32_smoke,Varying unit instructions,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,winogradTransform_subgroup_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,winogradTransform_subgroup_buf_fp32_smoke,32-bit interpolation slots,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,winogradTransform_subgroup_buf_fp32
