collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Miscellaneous read beats from L2 cache,VALID,122,31,91,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Load/store unit write-back write beats to L2 memory system,VALID,1,4,-3,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Load/store unit other write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Load/store unit read beats from L2 cache,VALID,8,64,-56,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Load/store unit read beats from external memory,VALID,8,64,-56,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Non-fragment warps,VALID,17,1,16,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Non-fragment core tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Non-fragment active cycles,VALID,5662,4888,774,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,MMU lookup requests,VALID,43,26,17,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,MMU L3 table read requests,VALID,15,7,8,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,MMU L3 lookup TLB hits,VALID,12,6,6,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,MMU L2 table read requests,VALID,6,7,-1,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,MMU L2 lookup TLB hits,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Load/store unit partial write issues,VALID,1,4,-3,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Load/store unit partial read issues,VALID,2,64,-62,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Load/store unit full write issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Load/store unit full read issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Write lookup requests,VALID,28,49,-21,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Input internal write requests,VALID,95,28,67,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Input internal snoop requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Read lookup requests,VALID,464,410,54,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Input internal read requests,VALID,1559,1162,397,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Any lookup requests,VALID,4965,2798,2167,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output internal write requests,VALID,105,27,78,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output internal read requests,VALID,429,416,13,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Visible primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Point primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Command stream 0 active cycles,VALID,0,7961,-7961,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external ReadNoSnoop transactions,VALID,733,674,59,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Command execution unit active cycles,VALID,3474,8055,-4581,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external read latency 320-383 cycles,VALID,1,4,-3,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external read latency 256-319 cycles,VALID,53,48,5,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external read latency 192-255 cycles,VALID,0,4,-4,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Arithmetic SFU pipe instructions,VALID,1,18,-17,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Command stream 1 wait stall cycles,VALID,3889,0,3889,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external read latency 128-191 cycles,VALID,17,51,-34,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Command stream 0 wait stall cycles,VALID,2395,6485,-4090,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external read latency 0-127 cycles,VALID,2379,2284,95,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Arithmetic FMA pipe instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Diverged instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Any workload active cycles,VALID,5985,4839,1146,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external read beats,VALID,978,2501,-1523,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Texture messages,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external read transactions,VALID,269,669,-400,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Arithmetic CVT pipe instructions,VALID,30,157,-127,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Execution engine starvation cycles,VALID,3194,2600,594,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external outstanding reads 0-25%,VALID,276,659,-383,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Command stream 1 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Texture filtering stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Attribute instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Texture descriptor stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Partial rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external outstanding reads 25-50%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Command stream 2 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external outstanding reads 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Command stream 3 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Command load/store unit active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,MCU active cycles,VALID,50397,116045,-65648,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external ReadUnique transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external write transactions,VALID,28,45,-17,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external write beats,VALID,28,32,-4,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external WriteNoSnoopFull transactions,VALID,0,5,-5,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Compute queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Warps using more than 32 registers,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external WriteNoSnoopPartial transactions,VALID,27,27,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Compute jobs,VALID,2,1,1,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Compute work queued cycles,VALID,3301,4646,-1345,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external outstanding writes 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external outstanding writes 0-25%,VALID,78,27,51,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Compute tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Full warps,VALID,17,1,16,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external outstanding writes 25-50%,VALID,2,2,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Texture filtering cycles using full bilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Execution core active cycles,VALID,3875,4196,-321,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Fragment queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external WriteSnoopFull transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Fragment queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Input internal clean unique requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Fragment active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external WriteSnoopPartial transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Fragment work queued cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Input internal evict requests,VALID,0,16,-16,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Early ZS killed quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Output external write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Any queue active cycles,VALID,3682,4806,-1124,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,L2 cache flush cycles,VALID,629,603,26,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,GPU interrupts,VALID,5,4,1,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Vertex queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Early ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Vertex queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Early ZS updated quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Vertex queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Vertex jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Fragment pre-pipe buffer active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Vertex tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Vertex work queued cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Late ZS killed quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Late ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Occluding quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Fragment jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Fragment tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Rasterized primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Fragment primitives loaded,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,relu_smoke,Killed unchanged tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,relu
