collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_gmem_write_beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_ubwc_read_beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,uche_ubwc_write_beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_busy_cycles,VALID,0,2036,-2036,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_stall_cycles_uche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_latency_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_latency_trans,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_flag_fifo_delay_samples,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_flag_fifo_delay_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_cacheline_requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_cacheline_misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_sp_tp_trans,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_tp_sp_trans,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_output_pixels,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_filter_workload_16bit,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_filter_workload_32bit,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_quads_received,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_quads_offset,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_quads_shadow,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_quads_array,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_quads_gradient,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_quads_1d,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_quads_2d,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_quads_buffer,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_quads_3d,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_quads_cube,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_divergent_quads_received,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_prt_non_resident_events,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_output_pixels_point,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_output_pixels_bilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_output_pixels_mip,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_output_pixels_aniso,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_output_pixels_zero_lod,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_flag_cache_requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_flag_cache_misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_5_l2_requests,VALID,192,0,192,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_2d_output_pixels,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_2d_output_pixels_point,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_2d_output_pixels_bilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_2d_filter_workload_16bit,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_2d_filter_workload_32bit,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_tpa2tpc_trans,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_misses_astc_1tile,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_misses_astc_2tile,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_misses_astc_4tile,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_5_compress_reqs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_5_l2_compress_miss,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_bank_conflict,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_5_miss_latency_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_5_miss_latency_trans,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_quads_constant_multiplied,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_frontend_working_cycles,VALID,0,96,-96,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_tag_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_data_write_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_pre_l1_decom_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_backend_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_l1_5_cache_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_starve_cycles_sp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_starve_cycles_uche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_stall_cycles_ufc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_format_decomp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_filter_point_fp16,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_filter_point_fp32,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_latency_fifo_full,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_61,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_62,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_63,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_64,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_65,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_66,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_67,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_68,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_69,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_70,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_71,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_72,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_73,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_74,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_75,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_76,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_77,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_78,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_79,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_80,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_81,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_82,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_83,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_84,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_85,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_86,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_87,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_88,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_89,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_90,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_91,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_92,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_93,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_94,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_95,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_96,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_97,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_98,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_99,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_100,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_101,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_102,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_103,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_104,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_105,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_106,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_107,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_108,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_109,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_110,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_111,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_112,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,scale_buf_fp32_smoke,tp_reserved_113,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,scale_buf_fp32
