collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_max_pack4_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_max_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_max_pack4_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_max_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_max_pack4_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_max_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softmax_reduce_sum_pack4_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,softmax_reduce_sum_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,cp_busy_cycles,VALID,5767,0,5767,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,rbbm_vbif_busy,VALID,2692,0,2692,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,uche_busy_cycles,VALID,939,0,939,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,tp_busy_cycles,VALID,5608,0,5608,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,tp_l1_cacheline_requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,tp_l1_cacheline_misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,sp_busy_cycles,VALID,7279,0,7279,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,sp_wave_load_cycles,VALID,32,0,32,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,sp_lm_store_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,sp_gm_load_instructions,VALID,16,0,16,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,sp_gm_store_instructions,VALID,16,0,16,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,sp_working_eu_cs_stage,VALID,1018,0,1018,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,sp_texture_fetch_latency_cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,softplus_smoke,rb_cproc_working_cycles,VALID,4788,0,4788,sampled,0,,ncnn,vulkan,20260526,softplus
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,cp_busy_cycles,VALID,5754,0,5754,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,rbbm_vbif_busy,VALID,2646,0,2646,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,uche_busy_cycles,VALID,938,0,938,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,tp_busy_cycles,VALID,5568,0,5568,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,tp_l1_cacheline_requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,tp_l1_cacheline_misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,sp_busy_cycles,VALID,7390,0,7390,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,sp_wave_load_cycles,VALID,32,0,32,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,sp_lm_store_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,sp_gm_load_instructions,VALID,16,0,16,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,sp_gm_store_instructions,VALID,16,0,16,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,sp_working_eu_cs_stage,VALID,1016,0,1016,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,sp_texture_fetch_latency_cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,swish
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,swish_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,swish
